,filename,Start (s),End (s),Confidence,label
0,VAL4_20220610_040000.wav,0.0,3.0,0.4877,veheng
1,VAL4_20220610_040000.wav,3.0,6.0,0.8233,veheng
2,VAL4_20220610_040000.wav,6.0,9.0,0.5803,veheng
3,VAL4_20220610_040000.wav,9.0,12.0,0.5123,veheng
4,VAL4_20220610_040000.wav,12.0,15.0,0.805,veheng
5,VAL4_20220610_040000.wav,15.0,18.0,0.7217,veheng
6,VAL4_20220610_040000.wav,18.0,21.0,0.6175,veheng
7,VAL4_20220610_040000.wav,21.0,24.0,0.8797,veheng
8,VAL4_20220610_040000.wav,24.0,27.0,0.7794,veheng
9,VAL4_20220610_040000.wav,27.0,30.0,0.688,veheng
10,VAL4_20220610_040000.wav,30.0,33.0,0.7213,veheng
11,VAL4_20220610_040000.wav,33.0,36.0,0.6479,veheng
12,VAL4_20220610_040000.wav,36.0,39.0,0.5642,veheng
13,VAL4_20220610_040000.wav,39.0,42.0,0.764,veheng
14,VAL4_20220610_040000.wav,42.0,45.0,0.5319,veheng
15,VAL4_20220610_040000.wav,45.0,48.0,0.3911,veheng
16,VAL4_20220610_040000.wav,48.0,51.0,0.3139,veheng
17,VAL4_20220610_040000.wav,51.0,54.0,0.2693,veheng
18,VAL4_20220610_040000.wav,54.0,57.0,0.3267,veheng
19,VAL4_20220610_040000.wav,57.0,60.0,0.2459,veheng
20,VAL4_20220614_133000.wav,0.0,3.0,0.7236,veheng
21,VAL4_20220614_133000.wav,3.0,6.0,0.9147,veheng
22,VAL4_20220614_133000.wav,6.0,9.0,0.7339,veheng
23,VAL4_20220614_133000.wav,9.0,12.0,0.7454,veheng
24,VAL4_20220614_133000.wav,12.0,15.0,0.8727,veheng
25,VAL4_20220614_133000.wav,15.0,18.0,0.9034,veheng
26,VAL4_20220614_133000.wav,18.0,21.0,0.9076,veheng
27,VAL4_20220614_133000.wav,21.0,24.0,0.7294,veheng
28,VAL4_20220614_133000.wav,24.0,27.0,0.8264,veheng
