Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8758,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.6981,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.6483,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.5954,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5014,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.5967,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.4430,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.2470,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.3141,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.3097,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.6523,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.7237,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.7344,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.6768,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.7020,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.5052,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.5420,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.3843,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.5217,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.4006,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220630_171500.wav
