Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.7265,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.5777,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.5445,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.3785,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.7388,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.6993,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.7520,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.8398,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7573,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.6898,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.7545,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6654,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.6519,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.7624,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.8143,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8781,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7566,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7382,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.6130,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7518,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_090000.wav
