Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2331,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3999,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1669,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4626,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4710,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1730,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1188,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4591,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3605,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1989,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1080,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
