Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1303,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3156,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2397,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1082,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1597,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1976,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1483,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1172,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2296,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3087,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3519,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1743,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_160000.wav
