Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1182,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1276,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1786,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3082,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2351,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2760,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2170,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2344,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1606,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2231,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2482,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2422,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2414,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1850,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1848,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2237,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2150,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_021500.wav
